,0,1
932,932.0,-17.54035284071994
933,933.0,-19.465373383227053
934,934.0,-18.216793814825422
935,935.0,-17.300250630942667
936,936.0,-22.056887719251847
937,937.0,-23.559497075802316
938,938.0,-18.90215228838106
939,939.0,-24.510890062961145
940,940.0,-19.093909640827093
941,941.0,-19.591713049181912
942,942.0,-18.124005920802645
943,943.0,-18.845182841521076
944,944.0,-19.683561908617182
945,945.0,-18.3677748229213
946,946.0,-19.937208528880753
947,947.0,-18.19455984494985
948,948.0,-19.82511778964173
949,949.0,-18.75793433668651
950,950.0,-20.08385843606889
951,951.0,-20.048300457505434
952,952.0,-19.895456671305595
953,953.0,-20.544397127957307
954,954.0,-20.0963818555633
955,955.0,-21.46870615470927
956,956.0,-21.468346873468505
957,957.0,-20.878272761736756
958,958.0,-22.344018184478212
959,959.0,-17.70994394351181
960,960.0,-24.037241375271066
961,961.0,-20.71706423318044
962,962.0,-22.867523596268555
963,963.0,-20.529754449735243
964,964.0,-21.224191630710386
965,965.0,-20.823193677264864
966,966.0,-22.066979504190318
967,967.0,-23.01450542688672
968,968.0,-18.698493541178347
969,969.0,-18.756950287085925
970,970.0,-18.890550799048565
971,971.0,-20.78658974583826
972,972.0,-24.19418618004876
973,973.0,-19.215580643703962
974,974.0,-18.821659392996473
975,975.0,-19.304431409142218
976,976.0,-22.18832716807621
977,977.0,-18.715022524892465
978,978.0,-18.195455824239083
979,979.0,-16.57811783844776
980,980.0,-18.332866050912518
981,981.0,-17.43901054553024
982,982.0,-20.97962901666349
983,983.0,-19.277399967751485
984,984.0,-17.759915393526597
985,985.0,-19.46054345536227
986,986.0,-19.84407829393406
987,987.0,-20.379418206347324
988,988.0,-19.694468729993687
989,989.0,-19.912187314303452
990,990.0,-22.461417288975788
991,991.0,-22.276599353409434
992,992.0,-20.589150154057663
993,993.0,-20.529974886835067
994,994.0,-20.369620819065204
995,995.0,-20.899799732386516
996,996.0,-22.11782401909798
997,997.0,-20.34292687626001
998,998.0,-19.9255469698946
999,999.0,-19.275403378644526
1000,1000.0,-19.707907884775835
1001,1001.0,-21.1880677096996
1002,1002.0,-22.943698952088084
1003,1003.0,-18.641783837784477
1004,1004.0,-19.835094274544886
1005,1005.0,-22.921040314595174
1006,1006.0,-20.90494282225387
1007,1007.0,-20.661818044367816
1008,1008.0,-23.033412079140625
1009,1009.0,-19.854767873248377
1010,1010.0,-20.210113748384796
1011,1011.0,-21.123404831468147
1012,1012.0,-21.94472902340674
1013,1013.0,-21.293046511774275
1014,1014.0,-20.35172022434706
1015,1015.0,-18.077423775818932
1016,1016.0,-22.86095245181284
1017,1017.0,-21.7358119887476
1018,1018.0,-20.522563930242566
1019,1019.0,-20.548578181319304
1020,1020.0,-20.448710082142096
1021,1021.0,-21.7750574934796
1022,1022.0,-22.474109640489168
1023,1023.0,-22.12404627854831
1024,1024.0,-19.610237302221737
1025,1025.0,-21.617493446985648
1026,1026.0,-19.87282141570777
1027,1027.0,-20.959676791154873
1028,1028.0,-20.242815140192736
1029,1029.0,-22.97013579386482
1030,1030.0,-20.923397236388837
1031,1031.0,-20.314428654198245
1032,1032.0,-21.553372534825098
1033,1033.0,-21.990864897741165
1034,1034.0,-24.197119321873274
1035,1035.0,-24.409667799205224
1036,1036.0,-21.51429960065043
1037,1037.0,-23.920370317214047
1038,1038.0,-20.270965631337177
1039,1039.0,-23.201836473848278
1040,1040.0,-20.35991467876459
1041,1041.0,-20.89657001393088
1042,1042.0,-22.898916706318598
1043,1043.0,-23.422554374673688
1044,1044.0,-21.2405300014393
1045,1045.0,-19.882034117384087
1046,1046.0,-23.356976712453143
1047,1047.0,-18.72340468152447
1048,1048.0,-20.832206890648315
1049,1049.0,-23.40895683095433
1050,1050.0,-18.38197953937929
1051,1051.0,-19.280837278955254
1052,1052.0,-19.922211094468423
1053,1053.0,-20.103106309892265
1054,1054.0,-20.674249714614273
1055,1055.0,-19.00518699919706
1056,1056.0,-20.23749858992263
1057,1057.0,-20.619216575503934
1058,1058.0,-19.733969981534816
1059,1059.0,-22.21474866682639
1060,1060.0,-22.048767199952216
1061,1061.0,-21.58130790420574
1062,1062.0,-21.748086024148577
1063,1063.0,-23.86836886220203
1064,1064.0,-22.648466786775096
1065,1065.0,-23.472922730666678
1066,1066.0,-22.09263829647299
1067,1067.0,-22.94516297058236
1068,1068.0,-24.18881925957044
1069,1069.0,-23.152459038794067
1070,1070.0,-21.75631557935083
1071,1071.0,-19.177907325148404
1072,1072.0,-19.058180537189976
1073,1073.0,-20.33787006785511
1074,1074.0,-21.693758571022116
1075,1075.0,-21.403177122140843
1076,1076.0,-24.015640623764437
1077,1077.0,-21.736295382376742
1078,1078.0,-21.726790496085098
1079,1079.0,-22.773606573464125
1080,1080.0,-22.57567054703877
1081,1081.0,-22.65718436622001
1082,1082.0,-23.86712799807928
1083,1083.0,-23.131714523508723
1084,1084.0,-23.93128923359699
1085,1085.0,-23.600873489408155
1086,1086.0,-23.03603785450767
1087,1087.0,-21.636548852864124
1088,1088.0,-27.03529219837766
1089,1089.0,-23.84931596762108
1090,1090.0,-25.8030458183298
1091,1091.0,-25.161195398074852
1092,1092.0,-25.444834990108767
1093,1093.0,-24.5000369075882
1094,1094.0,-24.083425582473897
1095,1095.0,-24.215627610704527
1096,1096.0,-22.664965894620018
1097,1097.0,-24.512830623275764
1098,1098.0,-24.28072860956278
1099,1099.0,-23.824919696095012
1100,1100.0,-25.054959115152307
1101,1101.0,-25.554180910871224
1102,1102.0,-25.615371720233362
1103,1103.0,-24.35769089575409
1104,1104.0,-21.795899609314993
1105,1105.0,-24.76881726807944
1106,1106.0,-22.79265249304694
1107,1107.0,-23.246098568980315
1108,1108.0,-22.528329541532315
1109,1109.0,-23.176913162134262
1110,1110.0,-22.468355315093287
1111,1111.0,-22.640139894464017
1112,1112.0,-21.25358335261321
1113,1113.0,-21.446959596788144
1114,1114.0,-25.43615590615284
1115,1115.0,-22.645850174323385
1116,1116.0,-24.316643575269833
1117,1117.0,-24.87348263968711
1118,1118.0,-26.34904163016072
1119,1119.0,-21.965771501865063
1120,1120.0,-23.60016797820224
1121,1121.0,-23.634074442239026
1122,1122.0,-25.65736317678781
1123,1123.0,-27.353293132940838
1124,1124.0,-22.79198384566223
1125,1125.0,-23.47166174646052
1126,1126.0,-23.48134169552084
1127,1127.0,-20.225890047743817
1128,1128.0,-23.573364888248847
1129,1129.0,-22.51001530211774
1130,1130.0,-21.57556656871204
1131,1131.0,-22.05942277941357
1132,1132.0,-20.26516971309563
1133,1133.0,-22.322798315579632
1134,1134.0,-22.806757221783084
1135,1135.0,-22.969945650190155
1136,1136.0,-21.998932467105732
1137,1137.0,-23.941311292048244
1138,1138.0,-20.666779853290567
1139,1139.0,-23.974723031760792
1140,1140.0,-24.740349954080266
1141,1141.0,-24.486513959765155
1142,1142.0,-25.05860919513054
1143,1143.0,-24.93479809706629
1144,1144.0,-24.871605173053045
1145,1145.0,-24.588753175165504
1146,1146.0,-24.818958357174374
1147,1147.0,-24.985517403880575
1148,1148.0,-23.113497501342046
1149,1149.0,-24.194191823007323
1150,1150.0,-24.41874547533818
1151,1151.0,-20.682603667981603
1152,1152.0,-25.93233586512354
1153,1153.0,-24.12348971429343
1154,1154.0,-24.422534573579064
1155,1155.0,-23.526763037181393
1156,1156.0,-26.915351735011754
1157,1157.0,-25.77054956262324
1158,1158.0,-23.906444862431147
1159,1159.0,-23.455603571423
1160,1160.0,-23.36852790129417
1161,1161.0,-24.49059512653371
1162,1162.0,-22.927725749953535
1163,1163.0,-21.960938641159945
1164,1164.0,-24.61992188811374
1165,1165.0,-22.99621186036873
1166,1166.0,-23.925819040327458
1167,1167.0,-21.680380048883194
1168,1168.0,-23.675896634368268
1169,1169.0,-21.637037244296486
1170,1170.0,-22.619358251413107
1171,1171.0,-22.993234618720127
1172,1172.0,-25.150063274180017
1173,1173.0,-24.17929025453429
1174,1174.0,-24.09670125608655
1175,1175.0,-25.736094230448515
1176,1176.0,-24.83722813121089
1177,1177.0,-24.567964764381834
1178,1178.0,-22.207836484393738
1179,1179.0,-23.765883668562104
1180,1180.0,-25.332218695856007
1181,1181.0,-26.004196601373696
1182,1182.0,-22.324048670940318
1183,1183.0,-24.38999026102168
1184,1184.0,-25.470967629645916
1185,1185.0,-24.978369512310273
1186,1186.0,-24.125911515622096
1187,1187.0,-23.392839026015487
1188,1188.0,-25.578306109269075
1189,1189.0,-27.317381073122284
1190,1190.0,-23.739614168964646
1191,1191.0,-27.729189927368626
1192,1192.0,-22.086274327746292
1193,1193.0,-22.593285073478814
1194,1194.0,-22.27922495884433
1195,1195.0,-21.280925226600992
1196,1196.0,-24.65567696027543
1197,1197.0,-19.391468463860825
1198,1198.0,-23.015035856717766
1199,1199.0,-25.535431670387897
1200,1200.0,-23.57559386712639
1201,1201.0,-22.36721574056097
1202,1202.0,-22.929042649718134
1203,1203.0,-25.202468620913407
1204,1204.0,-22.921625450741434
1205,1205.0,-25.761058621100332
1206,1206.0,-26.836770520183173
1207,1207.0,-22.91683533232452
1208,1208.0,-25.466484648682055
1209,1209.0,-24.650740911957353
1210,1210.0,-23.611944308634268
1211,1211.0,-22.083810564818325
1212,1212.0,-22.17782209053101
1213,1213.0,-20.69464212153352
1214,1214.0,-22.38012440763149
1215,1215.0,-25.684394254532965
1216,1216.0,-23.276651090897854
1217,1217.0,-22.21026488439784
1218,1218.0,-21.495482113945442
1219,1219.0,-21.81557681325972
1220,1220.0,-21.23289586768099
1221,1221.0,-21.89374554382368
1222,1222.0,-18.034908688859524
1223,1223.0,-22.08146546829525
1224,1224.0,-21.855573627426587
1225,1225.0,-22.149647596064476
1226,1226.0,-21.288467225091935
1227,1227.0,-24.506643197498587
1228,1228.0,-23.60127815462326
1229,1229.0,-23.644358840022672
1230,1230.0,-19.701118475282247
1231,1231.0,-21.834337533567584
1232,1232.0,-24.659351700607008
1233,1233.0,-21.756320708039212
1234,1234.0,-21.139054764141726
1235,1235.0,-19.29306601167921
1236,1236.0,-23.33940964066003
1237,1237.0,-23.451125828688888
1238,1238.0,-24.424926446983836
1239,1239.0,-21.634773136965332
1240,1240.0,-23.884323646795234
1241,1241.0,-24.198608832008166
1242,1242.0,-23.45334575915194
1243,1243.0,-22.534094778510152
1244,1244.0,-23.468275863694995
1245,1245.0,-26.018497395135686
1246,1246.0,-22.520149555000938
1247,1247.0,-21.252824858054954
1248,1248.0,-21.97665670056354
1249,1249.0,-21.80975615127935
1250,1250.0,-21.950607018120497
1251,1251.0,-21.00003359699185
1252,1252.0,-23.407098321784975
1253,1253.0,-18.1760939923659
1254,1254.0,-23.892379806084577
1255,1255.0,-24.104870391131847
1256,1256.0,-20.55301417329736
1257,1257.0,-23.004011674082154
1258,1258.0,-21.297409484950112
1259,1259.0,-21.892015747119977
1260,1260.0,-24.193119976905862
1261,1261.0,-21.64050689307453
1262,1262.0,-18.208299600395605
1263,1263.0,-22.34261361421204
1264,1264.0,-22.80658127830878
1265,1265.0,-19.498281175187124
1266,1266.0,-22.45785313243407
1267,1267.0,-18.884128422850477
1268,1268.0,-18.896532644254144
1269,1269.0,-18.023247558856745
1270,1270.0,-18.249156883099612
1271,1271.0,-21.938744865512458
1272,1272.0,-22.016597959646646
1273,1273.0,-18.831268302974866
1274,1274.0,-25.564131705498763
1275,1275.0,-20.064666948537205
1276,1276.0,-22.732423608694702
1277,1277.0,-21.862181154318385
1278,1278.0,-22.33575900029948
1279,1279.0,-22.934729897835375
1280,1280.0,-21.721990137376626
1281,1281.0,-22.2305655357606
1282,1282.0,-21.342210820020433
1283,1283.0,-22.70506437490916
1284,1284.0,-20.126799116099313
1285,1285.0,-21.33243320549453
1286,1286.0,-21.499003671933185
1287,1287.0,-20.7598029214065
1288,1288.0,-21.373243390562596
1289,1289.0,-21.52088088871488
1290,1290.0,-21.454493712234164
1291,1291.0,-24.052773963101796
1292,1292.0,-19.79338576452884
1293,1293.0,-24.11438035973553
1294,1294.0,-25.462077767657714
1295,1295.0,-22.417060513281662
1296,1296.0,-25.389668998312175
1297,1297.0,-22.037550355658208
1298,1298.0,-22.13345826080824
1299,1299.0,-20.780743348549077
1300,1300.0,-21.760626298546352
1301,1301.0,-18.600403312967536
1302,1302.0,-19.681794685439154
1303,1303.0,-21.239861409937582
1304,1304.0,-21.482069226988283
1305,1305.0,-21.251904962643206
1306,1306.0,-22.726592218121354
1307,1307.0,-21.003769609722475
1308,1308.0,-24.829081926288005
1309,1309.0,-19.35526051134616
1310,1310.0,-20.589857864814768
1311,1311.0,-18.289642936199485
1312,1312.0,-22.517297171321292
1313,1313.0,-21.326687459651804
1314,1314.0,-24.38180838004364
1315,1315.0,-22.40215568380414
1316,1316.0,-24.735024843207174
1317,1317.0,-22.95224658177685
1318,1318.0,-23.57322774655936
1319,1319.0,-19.074362897773693
1320,1320.0,-22.283306750728872
1321,1321.0,-26.340194596202906
1322,1322.0,-25.61696852996669
1323,1323.0,-24.31463767466063
1324,1324.0,-24.751336055159733
1325,1325.0,-23.95746709441314
1326,1326.0,-24.61745491990425
1327,1327.0,-21.429480013424886
1328,1328.0,-23.390336536474837
1329,1329.0,-23.15877849896295
1330,1330.0,-24.21654007518204
1331,1331.0,-23.551364181667136
1332,1332.0,-24.663250510027467
1333,1333.0,-21.141127875564536
1334,1334.0,-20.065016132474856
1335,1335.0,-20.862328161962953
1336,1336.0,-20.46708827186818
1337,1337.0,-22.573380098748935
1338,1338.0,-22.463865342551866
1339,1339.0,-21.624985548377175
1340,1340.0,-21.629354557225096
1341,1341.0,-21.723161751120333
1342,1342.0,-22.875873549751404
1343,1343.0,-24.216298154338666
1344,1344.0,-20.679506895813873
1345,1345.0,-21.458724852048363
1346,1346.0,-21.231123015579556
1347,1347.0,-19.446569322491303
1348,1348.0,-15.017212199481321
1349,1349.0,-20.498447043284354
1350,1350.0,-20.071438372751675
1351,1351.0,-17.111947688413057
1352,1352.0,-21.62340851035919
1353,1353.0,-23.956904910301528
1354,1354.0,-23.944249936170095
1355,1355.0,-21.394237396636882
1356,1356.0,-18.094190231758457
1357,1357.0,-20.826319302785652
1358,1358.0,-16.778179677388646
1359,1359.0,-19.22845068712456
1360,1360.0,-16.798811271791784
1361,1361.0,-20.429730408864835
1362,1362.0,-21.30671268603737
1363,1363.0,-21.453068505952523
1364,1364.0,-18.495799970458883
1365,1365.0,-20.698894485239403
1366,1366.0,-23.17407289923986
1367,1367.0,-20.458455252290513
1368,1368.0,-17.474201803276188
1369,1369.0,-19.37487313625811
1370,1370.0,-18.09896285000438
1371,1371.0,-17.956290096760625
1372,1372.0,-16.626524595543383
1373,1373.0,-19.46102449872677
1374,1374.0,-21.514348315538225
1375,1375.0,-23.70022159525707
1376,1376.0,-20.35023271820042
1377,1377.0,-22.888732518636047
1378,1378.0,-22.76203434004524
1379,1379.0,-21.58771628922254
1380,1380.0,-22.17797029832939
1381,1381.0,-21.37353046403635
1382,1382.0,-21.0414151365455
1383,1383.0,-19.884469230349197
1384,1384.0,-21.937375112738778
1385,1385.0,-20.51375142334231
1386,1386.0,-23.937546615338334
1387,1387.0,-20.985562426047156
1388,1388.0,-21.09874956259552
1389,1389.0,-21.146618295084263
1390,1390.0,-22.890108447060147
1391,1391.0,-22.822415147605895
1392,1392.0,-21.64487884216775
1393,1393.0,-22.404071711732172
1394,1394.0,-19.197469705615397
1395,1395.0,-19.482077625103038
1396,1396.0,-18.411597917747855
1397,1397.0,-16.916622985271513
1398,1398.0,-18.45155599355615
1399,1399.0,-18.961653421814948
1400,1400.0,-20.41053947873815
1401,1401.0,-20.67761528671101
1402,1402.0,-19.862409336379837
1403,1403.0,-21.58770877247913
1404,1404.0,-23.153591698368864
1405,1405.0,-21.999178623014718
1406,1406.0,-23.131820242654186
1407,1407.0,-20.408347713439813
1408,1408.0,-17.40450998109311
1409,1409.0,-16.151779463430262
1410,1410.0,-19.215382494032003
1411,1411.0,-17.22489181565233
1412,1412.0,-21.41184973691803
1413,1413.0,-18.69964099596663
1414,1414.0,-18.969598875441747
1415,1415.0,-19.24906615709157
1416,1416.0,-24.53200989050423
1417,1417.0,-20.90576605710611
1418,1418.0,-20.648012138320638
1419,1419.0,-22.187400803572594
1420,1420.0,-21.757564190966065
1421,1421.0,-21.492408831884035
1422,1422.0,-19.738842925371014
1423,1423.0,-19.815016252523314
1424,1424.0,-22.5376841418309
1425,1425.0,-21.702853253953386
1426,1426.0,-23.825632437585345
1427,1427.0,-24.84599184078923
1428,1428.0,-22.492879923818695
1429,1429.0,-20.973026795585483
1430,1430.0,-21.85431435381568
1431,1431.0,-21.831646856733403
1432,1432.0,-20.954579873200135
1433,1433.0,-22.06205691771842
1434,1434.0,-22.257343367055388
1435,1435.0,-20.59813896233488
1436,1436.0,-19.430434143745376
1437,1437.0,-23.255273738660392
1438,1438.0,-19.162219847337585
1439,1439.0,-18.360931637524917
1440,1440.0,-20.43394301394775
1441,1441.0,-21.164543878725983
1442,1442.0,-22.043386528350545
1443,1443.0,-19.526396319376886
1444,1444.0,-19.874985425735513
1445,1445.0,-22.019566052564898
1446,1446.0,-19.792529058169322
1447,1447.0,-18.810985916153772
1448,1448.0,-20.462842419948938
1449,1449.0,-19.342938320275753
1450,1450.0,-21.681740935945438
1451,1451.0,-23.647558328484656
1452,1452.0,-24.1762843254033
1453,1453.0,-21.103978538055
1454,1454.0,-23.053145889991132
1455,1455.0,-21.844462735998228
1456,1456.0,-21.214001341225007
1457,1457.0,-22.17714184162372
1458,1458.0,-22.24055454853959
1459,1459.0,-19.307656734337662
1460,1460.0,-20.26394393294259
1461,1461.0,-17.89921171518973
1462,1462.0,-23.124100984277767
1463,1463.0,-19.668834988344102
1464,1464.0,-21.674198927267533
1465,1465.0,-18.801868107268284
1466,1466.0,-20.74804758996432
1467,1467.0,-20.156128461396893
1468,1468.0,-19.270310719238108
1469,1469.0,-21.954549156649776
1470,1470.0,-19.60254828113652
1471,1471.0,-22.239117916355525
1472,1472.0,-18.219432977160505
1473,1473.0,-20.496333536344608
1474,1474.0,-21.688120138707834
1475,1475.0,-23.745236054876624
1476,1476.0,-20.70619097854294
1477,1477.0,-22.39217769690852
1478,1478.0,-24.217417223984633
1479,1479.0,-19.915337830775776
1480,1480.0,-22.26241924095824
1481,1481.0,-23.154781355941036
1482,1482.0,-19.381615600916028
1483,1483.0,-17.625447193956713
1484,1484.0,-23.12621362800035
1485,1485.0,-21.85513937179042
1486,1486.0,-19.43612337745283
1487,1487.0,-20.68115798788999
1488,1488.0,-20.503580809849467
1489,1489.0,-20.634256084001922
1490,1490.0,-20.781141549055686
1491,1491.0,-20.865542712105086
1492,1492.0,-22.45165970518117
1493,1493.0,-17.201858452259906
